Id,Probability
22444,0.08639115818
132731,0.0377950101
23518,0.08639115818
81883,0.07167395213
111962,0.1136075815
44883,0.05744405242
48322,0.02025172911
80294,0.05054890368
53040,0.0489516183
51302,0.05389258112
70555,0.1102490926
117571,0.03210850221
23008,0.09473467729
77665,0.05744405242
4967,0.0489516183
36393,0.0377950101
72176,0.05054890368
113738,0.1279451621
32948,0.05744405242
149385,0.08120421992
120537,0.04589962264
58915,0.09767243563
142981,0.04165920059
55813,0.103792455
127212,0.0377950101
30120,0.04740228536
33470,0.06730554065
36559,0.04165920059
122048,0.07630269669
45624,0.1170549196
15729,0.05930116631
10061,0.09187628282
73782,0.05219544789
78175,0.03107484046
52121,0.03658520352
31934,0.06730554065
85136,0.06121441977
48135,0.06121441977
33592,0.1242222228
32697,0.09473467729
129077,0.1102490926
123505,0.03427643125
2167,0.08639115818
109184,0.08909564542
11756,0.05054890368
47743,0.09187628282
94300,0.0377950101
24424,0.05564165708
128269,0.05564165708
134865,0.08120421992
129771,0.07871857505
121470,0.1279451621
142016,0.06730554065
58256,0.04444237231
115472,0.1279451621
97215,0.06730554065
113230,0.05219544789
55048,0.01715765669
17961,0.063185255
24749,0.04444237231
132302,0.06730554065
134707,0.08376121641
101783,0.07871857505
2013,0.05564165708
129501,0.1006911619
71427,0.04589962264
101435,0.0489516183
61555,0.07871857505
149016,0.05054890368
22671,0.03427643125
52767,0.06730554065
64345,0.05744405242
84789,0.0377950101
64221,0.1317628909
137887,0.01773685687
144279,0.1279451621
60092,0.05389258112
82597,0.05054890368
143962,0.0652151346
138281,0.07630269669
133685,0.103792455
47755,0.01659705082
5432,0.1136075815
25032,0.07167395213
84327,0.02637171466
123356,0.02469096355
55220,0.04302930113
110464,0.0694579738
50145,0.09187628282
133319,0.05219544789
104244,0.1170549196
7733,0.06730554065
58072,0.08376121641
49340,0.07167395213
70188,0.05564165708
35317,0.103792455
83952,0.09473467729
99654,0.1437986396
59285,0.04302930113
104964,0.04589962264
71948,0.1205926329
96358,0.063185255
26751,0.03658520352
83504,0.07395500999
125783,0.0694579738
41734,0.04033088701
59584,0.04033088701
13411,0.07167395213
135421,0.1205926329
103476,0.1356768127
54964,0.1205926329
41951,0.05930116631
147573,0.02093315294
22788,0.05054890368
72685,0.05219544789
115588,0.07167395213
117124,0.04033088701
100083,0.07871857505
62683,0.03658520352
101490,0.06121441977
43100,0.0489516183
29680,0.04033088701
934,0.08639115818
57869,0.03658520352
25576,0.08376121641
98694,0.04033088701
146227,0.08639115818
86783,0.08120421992
44117,0.05930116631
65878,0.04444237231
137102,0.04740228536
113663,0.08909564542
99930,0.03427643125
14074,0.103792455
121156,0.0652151346
119195,0.04740228536
38191,0.02910330442
141495,0.04740228536
9698,0.08639115818
26838,0.0489516183
118764,0.06121441977
122580,0.09187628282
71437,0.03904320152
79911,0.1205926329
134061,0.04589962264
124548,0.09767243563
138659,0.05389258112
50674,0.1437986396
73080,0.0489516183
65983,0.04165920059
13429,0.1242222228
46686,0.03210850221
29396,0.09473467729
134894,0.05564165708
2674,0.08639115818
22079,0.04444237231
24432,0.08909564542
10289,0.08376121641
2484,0.09187628282
40771,0.02551786696
61988,0.06121441977
24714,0.063185255
22914,0.03427643125
40044,0.04740228536
46728,0.0694579738
120660,0.03427643125
12953,0.04589962264
78886,0.05389258112
76571,0.03658520352
60921,0.08639115818
68463,0.05564165708
143909,0.02816357323
142503,0.0694579738
139939,0.04165920059
72512,0.02163699875
65811,0.02236396974
73502,0.0694579738
37194,0.05564165708
64255,0.04740228536
87371,0.07630269669
37601,0.08376121641
100078,0.04302930113
148821,0.05930116631
43906,0.07395500999
109475,0.1006911619
28972,0.148009129
131016,0.05389258112
136677,0.04444237231
79354,0.05564165708
112033,0.05564165708
80917,0.1170549196
33395,0.0377950101
54849,0.1102490926
84201,0.09187628282
142251,0.04165920059
111957,0.08639115818
35180,0.08376121641
44935,0.05054890368
105603,0.09767243563
59038,0.0694579738
146432,0.03210850221
149106,0.05744405242
89066,0.1006911619
142817,0.09767243563
63730,0.08120421992
125533,0.1396882899
135665,0.05930116631
6728,0.05564165708
84428,0.05219544789
12418,0.07630269669
16344,0.03658520352
119718,0.08120421992
100369,0.04302930113
22924,0.05744405242
46877,0.09767243563
112409,0.02025172911
97602,0.03427643125
10974,0.0652151346
58250,0.09767243563
127262,0.05564165708
66392,0.0652151346
5983,0.02311478881
98040,0.1205926329
119973,0.05930116631
46770,0.03904320152
85373,0.08909564542
22519,0.0377950101
126441,0.04302930113
111523,0.06121441977
11537,0.02637171466
39970,0.03107484046
142421,0.02910330442
52283,0.0694579738
94221,0.103792455
78447,0.1356768127
27803,0.04302930113
44306,0.0652151346
107217,0.02637171466
137866,0.05054890368
132890,0.05054890368
83074,0.04589962264
65935,0.1102490926
128465,0.04740228536
142994,0.1170549196
30311,0.02910330442
119641,0.05219544789
65258,0.1279451621
115873,0.09767243563
2276,0.05744405242
115729,0.02910330442
88560,0.03904320152
106546,0.03107484046
95801,0.09473467729
127417,0.0694579738
121400,0.05054890368
29712,0.08909564542
88906,0.07395500999
333,0.08639115818
146011,0.07871857505
121490,0.05389258112
45715,0.04740228536
50956,0.06730554065
67974,0.04302930113
94473,0.05930116631
123681,0.07167395213
99512,0.05744405242
41541,0.1006911619
53754,0.05219544789
105838,0.05930116631
143009,0.03658520352
52403,0.1069779055
82635,0.0377950101
60531,0.0694579738
96682,0.1069779055
84386,0.04444237231
133245,0.09473467729
14254,0.08639115818
22852,0.0694579738
98384,0.07395500999
124977,0.1170549196
47225,0.09473467729
25767,0.03210850221
123872,0.08639115818
20061,0.08376121641
133363,0.05389258112
70778,0.08909564542
116457,0.08909564542
9849,0.06121441977
102160,0.03658520352
90383,0.1242222228
51631,0.04302930113
138638,0.04444237231
75993,0.09473467729
21217,0.05219544789
67,0.05564165708
100137,0.103792455
21663,0.02093315294
65612,0.1356768127
11431,0.04165920059
23115,0.04589962264
131988,0.1242222228
24896,0.0652151346
101657,0.04740228536
28601,0.0489516183
128740,0.06730554065
72633,0.08376121641
3870,0.03007342122
64638,0.04165920059
1355,0.0489516183
108997,0.063185255
76978,0.03427643125
30997,0.04740228536
109165,0.04165920059
27376,0.0694579738
147027,0.05930116631
11467,0.07167395213
33078,0.09187628282
141677,0.1006911619
13602,0.04302930113
131551,0.02725333374
92677,0.05930116631
147877,0.07630269669
98254,0.05054890368
25178,0.05930116631
7284,0.05564165708
75992,0.02311478881
89292,0.05744405242
20870,0.04302930113
120390,0.04444237231
97458,0.0377950101
56433,0.06730554065
98329,0.05054890368
47423,0.04589962264
108349,0.08639115818
24092,0.1242222228
64765,0.02725333374
12628,0.103792455
144211,0.063185255
55459,0.07871857505
97964,0.04302930113
21149,0.05389258112
54648,0.1396882899
149655,0.04033088701
91318,0.07871857505
82731,0.05054890368
57065,0.09767243563
87316,0.03317537003
5537,0.04589962264
36258,0.03007342122
61324,0.07630269669
89910,0.04302930113
20951,0.08376121641
80965,0.01502111751
69845,0.07167395213
139785,0.08376121641
52468,0.1136075815
71144,0.09473467729
147495,0.09767243563
85504,0.063185255
25309,0.06730554065
32658,0.0694579738
22962,0.07395500999
119763,0.03107484046
87135,0.07630269669
91569,0.148009129
89623,0.1136075815
148808,0.03541269723
67498,0.04165920059
73123,0.04444237231
19755,0.04444237231
64250,0.04589962264
7050,0.1102490926
104142,0.02725333374
50361,0.05389258112
83159,0.08639115818
69625,0.03007342122
104850,0.09473467729
57882,0.08909564542
72820,0.05219544789
105092,0.07395500999
126827,0.0489516183
96249,0.0377950101
125904,0.02816357323
30849,0.04444237231
22842,0.04444237231
57389,0.05930116631
90424,0.1567353178
124784,0.1006911619
10814,0.05219544789
118633,0.01773685687
6678,0.03658520352
77832,0.07871857505
66844,0.103792455
63007,0.08639115818
88340,0.1102490926
98778,0.08639115818
19083,0.07395500999
30914,0.0377950101
1666,0.08120421992
35947,0.04033088701
42059,0.07630269669
33960,0.1242222228
86015,0.07630269669
35175,0.1069779055
122288,0.1006911619
70450,0.103792455
138990,0.03904320152
5997,0.09187628282
149254,0.02469096355
38379,0.02236396974
40536,0.1102490926
80109,0.06730554065
29874,0.05389258112
133973,0.03107484046
58367,0.07167395213
14270,0.05564165708
143431,0.04302930113
93695,0.02816357323
18736,0.07630269669
145635,0.1069779055
113568,0.04589962264
135549,0.06730554065
127068,0.1069779055
28634,0.1136075815
69738,0.0694579738
131612,0.1242222228
68094,0.04033088701
113507,0.0377950101
38399,0.1437986396
34123,0.08909564542
7048,0.1069779055
42470,0.063185255
128629,0.05389258112
91597,0.07630269669
10200,0.08639115818
30655,0.04302930113
11617,0.08120421992
98104,0.09767243563
28855,0.08120421992
9320,0.1279451621
93867,0.07630269669
107202,0.09473467729
57467,0.08120421992
111779,0.103792455
111964,0.07630269669
1342,0.03658520352
124839,0.03107484046
49361,0.08120421992
48006,0.03427643125
73757,0.02637171466
111891,0.1136075815
41036,0.09767243563
28891,0.0694579738
128385,0.09473467729
69092,0.1006911619
44482,0.04740228536
87087,0.1170549196
78238,0.03904320152
112562,0.1136075815
32910,0.08639115818
93321,0.0489516183
84639,0.04033088701
136250,0.08909564542
23899,0.08639115818
81960,0.04740228536
88260,0.0189534307
103253,0.08909564542
90126,0.05054890368
45694,0.1102490926
135488,0.07395500999
109258,0.0694579738
71795,0.07167395213
121716,0.07167395213
16739,0.05564165708
16411,0.04165920059
55439,0.04444237231
41464,0.08120421992
44182,0.05219544789
63483,0.103792455
65884,0.02163699875
118998,0.04302930113
72154,0.1205926329
2380,0.0489516183
16320,0.07871857505
120016,0.1279451621
96403,0.03427643125
4983,0.06730554065
143554,0.07871857505
21604,0.03541269723
37588,0.07395500999
274,0.03658520352
129848,0.04302930113
15818,0.0377950101
109774,0.08120421992
35688,0.04444237231
146253,0.04740228536
112972,0.1102490926
53401,0.063185255
113726,0.0377950101
17422,0.02910330442
96645,0.03317537003
114480,0.05930116631
31663,0.05744405242
53980,0.1006911619
11322,0.1437986396
121633,0.05389258112
143765,0.1006911619
57743,0.04033088701
33918,0.07630269669
30989,0.1102490926
10283,0.0652151346
69669,0.05564165708
55969,0.04444237231
5774,0.063185255
13253,0.03210850221
93473,0.04589962264
1044,0.063185255
58746,0.0694579738
109854,0.07630269669
50462,0.0694579738
57860,0.04444237231
1609,0.1102490926
63403,0.07395500999
1851,0.1136075815
61202,0.0694579738
39213,0.05564165708
99861,0.05564165708
1190,0.04033088701
76045,0.03658520352
44640,0.0489516183
81018,0.04302930113
130760,0.0489516183
88715,0.08909564542
31621,0.05930116631
12413,0.03107484046
96497,0.0489516183
2795,0.08639115818
128795,0.03210850221
94624,0.03210850221
42244,0.08909564542
148166,0.02311478881
96931,0.0694579738
7632,0.03210850221
117149,0.05389258112
83941,0.08376121641
58441,0.05930116631
38311,0.0489516183
89818,0.04740228536
16767,0.0652151346
7341,0.05219544789
40590,0.05930116631
40656,0.04589962264
84359,0.1136075815
22154,0.063185255
4412,0.08639115818
5601,0.04165920059
73945,0.0489516183
26194,0.1170549196
100736,0.09187628282
59790,0.0489516183
30875,0.04302930113
82165,0.03427643125
112475,0.07871857505
134696,0.08120421992
84800,0.03541269723
135557,0.04033088701
112242,0.06730554065
87379,0.0652151346
76394,0.04589962264
17702,0.0489516183
102735,0.1242222228
23052,0.09767243563
105807,0.03427643125
139379,0.09473467729
83120,0.148009129
123473,0.02816357323
128796,0.0652151346
47733,0.07395500999
85804,0.09473467729
142033,0.07167395213
43490,0.05930116631
33638,0.03541269723
110866,0.09767243563
92744,0.04033088701
116641,0.08120421992
115429,0.04444237231
72720,0.08639115818
81139,0.04302930113
148018,0.1205926329
62829,0.06121441977
106661,0.05564165708
49859,0.04302930113
35019,0.02469096355
92034,0.03317537003
116712,0.04589962264
64603,0.02389019893
117371,0.05930116631
43891,0.04033088701
33556,0.02725333374
81459,0.04302930113
62553,0.1437986396
51574,0.08639115818
138450,0.1069779055
52104,0.03107484046
11904,0.1205926329
76436,0.09187628282
135453,0.07167395213
129488,0.05744405242
21997,0.1069779055
88814,0.05389258112
103878,0.06730554065
112213,0.05930116631
72024,0.063185255
6615,0.06730554065
15185,0.1069779055
57416,0.0489516183
130230,0.07395500999
109579,0.05930116631
87943,0.04589962264
128083,0.03904320152
55090,0.03541269723
25547,0.1102490926
148564,0.08120421992
88325,0.1069779055
116183,0.1069779055
26000,0.09473467729
38660,0.05930116631
33071,0.05930116631
50155,0.05389258112
62369,0.02389019893
30952,0.03904320152
44285,0.07871857505
98983,0.03904320152
54663,0.09767243563
80301,0.1356768127
15310,0.08120421992
108127,0.0377950101
90571,0.1317628909
141163,0.06121441977
53190,0.1069779055
12538,0.04302930113
104427,0.05389258112
60831,0.05219544789
49988,0.07395500999
134812,0.0652151346
130441,0.08639115818
93436,0.06121441977
119181,0.1317628909
142243,0.06121441977
138876,0.103792455
85740,0.02725333374
45145,0.1317628909
140343,0.02816357323
80455,0.07630269669
117363,0.03107484046
12427,0.09767243563
78701,0.09473467729
103465,0.07871857505
63776,0.06121441977
93786,0.04589962264
98732,0.0652151346
4525,0.1205926329
31791,0.03541269723
93303,0.02093315294
91843,0.09473467729
4559,0.1069779055
9470,0.1102490926
113901,0.02093315294
130032,0.1069779055
58626,0.07871857505
37592,0.05054890368
19570,0.02469096355
60504,0.03107484046
50815,0.04302930113
62880,0.05219544789
133001,0.06121441977
112383,0.08909564542
53144,0.0694579738
62244,0.05930116631
114674,0.08909564542
69456,0.02389019893
98381,0.08639115818
116527,0.04302930113
22282,0.05054890368
133954,0.1242222228
28410,0.07167395213
63384,0.05930116631
12552,0.07395500999
13363,0.03210850221
101464,0.04444237231
139848,0.08120421992
101233,0.07871857505
81610,0.1242222228
95002,0.0652151346
91248,0.04302930113
100164,0.04740228536
56753,0.04740228536
149716,0.03658520352
74814,0.02637171466
51238,0.09187628282
88300,0.03658520352
144416,0.02725333374
71845,0.1102490926
128495,0.0377950101
55014,0.07395500999
148348,0.1102490926
49768,0.09767243563
35706,0.04033088701
101604,0.0694579738
29611,0.1279451621
65128,0.05054890368
97549,0.05054890368
102887,0.0694579738
125825,0.03427643125
148777,0.04033088701
92095,0.0652151346
89358,0.04302930113
13519,0.05930116631
97810,0.1102490926
113742,0.02551786696
15998,0.02163699875
57447,0.1437986396
70328,0.07395500999
126445,0.05564165708
36968,0.1205926329
49367,0.07871857505
129041,0.05744405242
95815,0.103792455
1219,0.03541269723
75394,0.02725333374
85762,0.07871857505
142291,0.04740228536
145477,0.04302930113
18236,0.04444237231
16794,0.04740228536
3750,0.04444237231
38330,0.02469096355
66447,0.04033088701
88255,0.04165920059
22772,0.103792455
8497,0.02551786696
11251,0.07395500999
135377,0.06730554065
21974,0.08639115818
61803,0.08639115818
81758,0.08909564542
6176,0.08909564542
30344,0.05054890368
101040,0.05054890368
147924,0.09767243563
70438,0.08639115818
20239,0.02910330442
67305,0.103792455
85734,0.08120421992
123653,0.1136075815
63722,0.07871857505
49872,0.03317537003
72958,0.08376121641
140572,0.0694579738
112247,0.03427643125
132526,0.06121441977
58475,0.0694579738
98601,0.06730554065
83975,0.09767243563
113335,0.08376121641
146937,0.03210850221
79687,0.07871857505
57162,0.09473467729
26083,0.09767243563
128875,0.05054890368
136604,0.1396882899
20145,0.0489516183
84350,0.03904320152
15381,0.05930116631
47431,0.06121441977
69491,0.08120421992
84353,0.05219544789
19650,0.1317628909
117425,0.03658520352
62457,0.08909564542
67486,0.08909564542
102137,0.04740228536
149290,0.07871857505
89164,0.063185255
59561,0.0489516183
12316,0.1170549196
39032,0.09473467729
139179,0.03317537003
59181,0.06121441977
73339,0.05564165708
127148,0.1069779055
140526,0.08639115818
69356,0.07395500999
107587,0.07395500999
1165,0.05389258112
27644,0.0377950101
77511,0.05219544789
32898,0.05219544789
4853,0.07395500999
80327,0.07395500999
34084,0.1102490926
92309,0.1069779055
32517,0.02910330442
87336,0.07871857505
114032,0.07167395213
103172,0.08120421992
6304,0.07167395213
39789,0.1102490926
97094,0.08120421992
62276,0.07630269669
46345,0.1437986396
42867,0.02816357323
76012,0.05389258112
100546,0.05219544789
47205,0.04589962264
33370,0.0377950101
1103,0.04444237231
16892,0.04165920059
1501,0.09767243563
15798,0.07871857505
123950,0.07395500999
102618,0.1102490926
67556,0.03210850221
63080,0.07167395213
134940,0.06730554065
140417,0.02469096355
31077,0.1242222228
99346,0.04165920059
129048,0.1006911619
32797,0.08376121641
90969,0.09187628282
93750,0.04302930113
117919,0.02469096355
4684,0.09187628282
40793,0.08909564542
46700,0.103792455
104140,0.07871857505
99065,0.063185255
136587,0.03427643125
116518,0.04444237231
78561,0.02469096355
123380,0.05744405242
13650,0.05744405242
23286,0.05564165708
57590,0.1317628909
140879,0.1242222228
83976,0.04589962264
21409,0.03427643125
85283,0.07395500999
73889,0.03427643125
41911,0.02637171466
51126,0.04740228536
102293,0.1437986396
118631,0.07167395213
46081,0.02816357323
134590,0.03904320152
73876,0.04033088701
32854,0.07395500999
64523,0.04165920059
138296,0.0694579738
25754,0.1170549196
67419,0.0189534307
116109,0.04589962264
65775,0.05930116631
16809,0.04444237231
142034,0.07395500999
122745,0.1102490926
1929,0.1069779055
35362,0.02093315294
57513,0.09473467729
124231,0.05219544789
136312,0.0489516183
31076,0.063185255
19884,0.06121441977
33162,0.02311478881
114000,0.04302930113
28762,0.1356768127
38627,0.04165920059
14239,0.04740228536
67561,0.0652151346
9216,0.07630269669
59294,0.09473467729
98207,0.03107484046
77308,0.1242222228
125521,0.02311478881
35208,0.08909564542
61419,0.1356768127
48195,0.1069779055
34004,0.08120421992
68164,0.04444237231
66493,0.02469096355
84984,0.08639115818
96420,0.07395500999
99888,0.07630269669
33250,0.08639115818
20984,0.08376121641
100920,0.04740228536
21093,0.05744405242
103677,0.05389258112
12573,0.04589962264
115894,0.06730554065
144070,0.09473467729
16917,0.05054890368
17386,0.03210850221
125105,0.08639115818
131810,0.08909564542
124245,0.04589962264
142090,0.02093315294
119451,0.04033088701
19540,0.01773685687
62405,0.08120421992
35424,0.0652151346
149227,0.08909564542
59725,0.05564165708
46970,0.03107484046
83340,0.03658520352
138060,0.09187628282
71733,0.09187628282
103517,0.1006911619
26560,0.08909564542
81199,0.1006911619
49706,0.07395500999
133583,0.0694579738
79404,0.05219544789
22489,0.09473467729
133416,0.08376121641
44423,0.08639115818
4207,0.03210850221
137351,0.0652151346
123968,0.07167395213
47098,0.0694579738
66472,0.05054890368
45427,0.05054890368
41613,0.07395500999
73915,0.1523209707
40642,0.1242222228
88486,0.1205926329
78464,0.07395500999
74105,0.06730554065
75701,0.04165920059
141017,0.08639115818
106469,0.09187628282
47906,0.07871857505
88540,0.08639115818
53344,0.1205926329
47572,0.05744405242
11915,0.06730554065
101956,0.03541269723
134917,0.1205926329
113795,0.04302930113
9261,0.04033088701
138723,0.02163699875
76747,0.09767243563
68105,0.05389258112
107272,0.0694579738
75474,0.08909564542
62804,0.05054890368
13418,0.063185255
8741,0.08909564542
54071,0.07871857505
1891,0.1437986396
128040,0.04444237231
49537,0.1102490926
131642,0.07871857505
84451,0.05564165708
61339,0.09473467729
140370,0.04302930113
144574,0.07630269669
124350,0.02236396974
123110,0.06121441977
99054,0.04589962264
117098,0.0489516183
97813,0.1136075815
58719,0.02093315294
1889,0.04444237231
133331,0.1136075815
9450,0.09187628282
26557,0.0377950101
44542,0.05219544789
22001,0.0694579738
134825,0.08376121641
6982,0.103792455
143873,0.1006911619
69112,0.05930116631
47150,0.05389258112
64272,0.06121441977
67679,0.05930116631
116982,0.05564165708
143900,0.06121441977
122669,0.03427643125
7078,0.05219544789
144782,0.03658520352
125858,0.09187628282
1592,0.0694579738
119598,0.1242222228
73972,0.03904320152
27410,0.02551786696
17008,0.0489516183
138388,0.05744405242
13970,0.08376121641
61973,0.05564165708
11540,0.06730554065
139171,0.04033088701
71940,0.1242222228
38172,0.07630269669
16547,0.1356768127
102527,0.05219544789
57380,0.1242222228
80316,0.06730554065
132542,0.0652151346
111076,0.05930116631
127274,0.05930116631
125151,0.07871857505
85918,0.08909564542
71539,0.08376121641
113768,0.05564165708
136791,0.0489516183
113604,0.07871857505
64496,0.03541269723
69912,0.0652151346
143345,0.148009129
46816,0.07871857505
29728,0.07630269669
20776,0.04302930113
55130,0.06121441977
137008,0.02311478881
75138,0.05744405242
23547,0.04589962264
149456,0.04033088701
132092,0.05389258112
44621,0.1205926329
37611,0.1356768127
36185,0.08120421992
51417,0.05219544789
137272,0.03904320152
23058,0.09187628282
61847,0.03904320152
82772,0.05564165708
130781,0.03107484046
27635,0.07871857505
147154,0.0694579738
17645,0.04302930113
56303,0.05564165708
123669,0.04444237231
22349,0.06121441977
63193,0.1437986396
57802,0.1396882899
32317,0.08376121641
142916,0.01552933299
54893,0.06730554065
5386,0.05219544789
77076,0.06730554065
8717,0.0189534307
87019,0.02725333374
79682,0.05564165708
17573,0.1317628909
15394,0.04589962264
82757,0.05219544789
70474,0.09473467729
121411,0.1205926329
83346,0.07630269669
98616,0.05219544789
65976,0.1523209707
9016,0.0652151346
76466,0.07871857505
78963,0.05930116631
146774,0.1136075815
18396,0.1170549196
81384,0.05930116631
74766,0.05389258112
17490,0.05219544789
61019,0.1006911619
139947,0.08909564542
58651,0.08909564542
144349,0.04165920059
90655,0.02093315294
38413,0.07871857505
9447,0.0694579738
149909,0.02469096355
15473,0.05219544789
104916,0.063185255
117162,0.04033088701
25503,0.063185255
102554,0.0489516183
129231,0.07167395213
24986,0.1356768127
14235,0.02725333374
90556,0.02816357323
130250,0.103792455
132265,0.02469096355
143932,0.03904320152
95543,0.09187628282
61322,0.04444237231
142896,0.06730554065
55305,0.1136075815
57769,0.03007342122
69201,0.1006911619
13185,0.03317537003
114803,0.06121441977
99752,0.04302930113
17827,0.0694579738
8582,0.1006911619
11244,0.063185255
146137,0.05219544789
65065,0.04165920059
92957,0.08376121641
129317,0.05219544789
55958,0.0652151346
96219,0.04444237231
141146,0.04033088701
129817,0.08120421992
29317,0.1006911619
111202,0.04444237231
126442,0.03541269723
96525,0.05219544789
89059,0.0489516183
101897,0.03541269723
134283,0.1170549196
94844,0.0694579738
143166,0.07395500999
133177,0.03107484046
62364,0.08639115818
56109,0.03107484046
12616,0.04033088701
47859,0.07871857505
23808,0.01959204336
132706,0.09187628282
138458,0.04589962264
38629,0.08376121641
69518,0.03107484046
30235,0.0652151346
124638,0.05564165708
90235,0.0489516183
95638,0.05219544789
107890,0.03904320152
136078,0.0694579738
147469,0.06121441977
118236,0.07395500999
13537,0.07167395213
26251,0.05930116631
52007,0.05930116631
63110,0.04740228536
110812,0.04033088701
115731,0.1102490926
111858,0.05744405242
96524,0.08120421992
107127,0.0694579738
117085,0.01833524466
146077,0.08120421992
35094,0.02910330442
8917,0.04165920059
103079,0.09767243563
146123,0.02389019893
128763,0.04165920059
72290,0.0694579738
81989,0.1279451621
75251,0.08639115818
28288,0.03007342122
83407,0.09473467729
13457,0.02025172911
139154,0.03658520352
20266,0.03007342122
102404,0.09187628282
36679,0.05564165708
19211,0.05564165708
37811,0.04740228536
69432,0.04302930113
24035,0.03210850221
147108,0.063185255
84261,0.05389258112
1302,0.0377950101
123910,0.05054890368
117118,0.063185255
11843,0.06730554065
129438,0.0694579738
84660,0.04302930113
113578,0.03658520352
21050,0.03541269723
98063,0.0489516183
19160,0.05219544789
93361,0.05219544789
34877,0.07871857505
114479,0.07167395213
65485,0.02469096355
27841,0.06121441977
137302,0.02469096355
19342,0.05564165708
112222,0.04444237231
57960,0.09767243563
100384,0.0694579738
74398,0.05744405242
89398,0.07167395213
34460,0.03427643125
132882,0.03658520352
121232,0.04165920059
48204,0.03427643125
75211,0.03427643125
58803,0.05054890368
63641,0.05930116631
115928,0.063185255
15623,0.0694579738
8620,0.09473467729
33374,0.05564165708
107342,0.04589962264
112998,0.06730554065
67140,0.09767243563
74752,0.1170549196
76405,0.03107484046
51938,0.05744405242
144126,0.03427643125
49614,0.1069779055
17471,0.04589962264
129934,0.05564165708
18457,0.04302930113
142887,0.03904320152
23512,0.1006911619
126907,0.103792455
113877,0.03107484046
124276,0.063185255
58209,0.02469096355
41580,0.09187628282
15657,0.04302930113
141904,0.0652151346
135386,0.08120421992
33563,0.08909564542
13544,0.07630269669
93697,0.05564165708
75559,0.07167395213
87801,0.05219544789
1702,0.1242222228
140594,0.04740228536
137482,0.06730554065
80863,0.04165920059
117592,0.08120421992
67167,0.0652151346
121367,0.07167395213
108120,0.06121441977
81877,0.04444237231
87885,0.148009129
42582,0.03107484046
104981,0.1069779055
39051,0.09473467729
77007,0.02910330442
80111,0.02816357323
131615,0.07395500999
40502,0.06121441977
102393,0.1170549196
121261,0.09473467729
126997,0.04165920059
37267,0.04740228536
140014,0.1136075815
148415,0.07871857505
22055,0.03317537003
45829,0.1356768127
89991,0.09187628282
11055,0.09187628282
135246,0.02311478881
97089,0.0652151346
11978,0.05930116631
11260,0.05744405242
23907,0.1006911619
56406,0.05744405242
33192,0.1205926329
30099,0.1205926329
128535,0.03427643125
144307,0.063185255
83394,0.0694579738
122475,0.05564165708
59878,0.1317628909
78170,0.03427643125
140136,0.03427643125
23946,0.05744405242
99122,0.05744405242
32011,0.03107484046
126019,0.09473467729
74039,0.02551786696
114475,0.02637171466
94776,0.02311478881
8698,0.07871857505
103989,0.1006911619
2497,0.1170549196
143287,0.1356768127
52764,0.03658520352
94337,0.05389258112
36900,0.0489516183
3610,0.1437986396
74181,0.05744405242
11162,0.1356768127
73200,0.05930116631
113163,0.07395500999
25840,0.05054890368
38519,0.02637171466
88754,0.09473467729
133991,0.07871857505
95899,0.04589962264
59403,0.09187628282
16401,0.0694579738
54866,0.05219544789
98087,0.05389258112
37222,0.05930116631
123551,0.1356768127
110571,0.04165920059
29468,0.05930116631
74801,0.063185255
80943,0.08120421992
149593,0.1102490926
34591,0.04589962264
549,0.08909564542
110222,0.07167395213
143462,0.1356768127
127398,0.0694579738
7795,0.04033088701
4683,0.1069779055
90488,0.0377950101
75291,0.06121441977
26034,0.07395500999
148313,0.04033088701
44645,0.1279451621
103826,0.08909564542
50747,0.1396882899
108969,0.07167395213
34338,0.08639115818
75603,0.0694579738
56348,0.03427643125
63726,0.1136075815
49318,0.04302930113
83089,0.05744405242
102779,0.1317628909
130652,0.03210850221
109791,0.04589962264
68389,0.1205926329
58830,0.07167395213
42813,0.05219544789
113305,0.02389019893
64792,0.03658520352
46947,0.08639115818
3584,0.01773685687
125084,0.063185255
26841,0.1069779055
129689,0.07871857505
143955,0.05054890368
72776,0.0694579738
102392,0.07395500999
35962,0.07395500999
111263,0.1069779055
17672,0.04165920059
146439,0.04165920059
76775,0.05054890368
16162,0.04444237231
99557,0.063185255
43292,0.04302930113
110484,0.07871857505
101561,0.03541269723
61814,0.1136075815
29369,0.06121441977
70824,0.04165920059
28708,0.08120421992
42353,0.04444237231
34068,0.05054890368
119552,0.02816357323
115448,0.05389258112
102913,0.1523209707
82629,0.1170549196
135552,0.0377950101
19560,0.03007342122
108630,0.07395500999
62696,0.06730554065
37705,0.1136075815
5436,0.05219544789
125814,0.05054890368
141984,0.07630269669
6123,0.03658520352
88541,0.0694579738
49286,0.1279451621
49279,0.04165920059
94160,0.09473467729
62376,0.05054890368
114252,0.1396882899
16025,0.1356768127
140129,0.1069779055
121621,0.03541269723
118868,0.03541269723
140536,0.1069779055
107832,0.09473467729
59729,0.1102490926
28534,0.08376121641
118281,0.1136075815
8552,0.09187628282
146601,0.1006911619
116394,0.063185255
36450,0.03427643125
149966,0.1317628909
22967,0.02311478881
145525,0.063185255
48218,0.05930116631
14387,0.07167395213
110411,0.08639115818
148649,0.09187628282
114519,0.063185255
125666,0.0694579738
137638,0.03658520352
18940,0.03427643125
13352,0.08639115818
36510,0.05564165708
22664,0.05930116631
